,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1929,7492,4.680344580010567,4.091455913055092,3.490800952010855,3.6529904842944467,0.0,2.1251558295805304,0.1152369999999999,0.100123,40.606701,1,2.4850254302045673,5.12,5.12,4,529.79,15.2,0.1236858333333333,0.1034886666666666,0.0732996666666666,40.5931235,24.35587114,16.237247359999998,40.71680933333333,24.45935980666667,16.310547026666665,0.1200013333333333,0.1017449999999999,0.073308,40.620277,24.37216204,16.248106959999998,40.74027833333333,24.47390704,16.32141496,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,12,134,9,7,2,1,0,0,0,0,0,1,0,0,0.05
1930,6967,3.6097011023793995,0.0,0.0,2.783453336880534,0.0,1.1562461903973444,0.142881,0.0,45.80687796,0,0.0,24.2,24.2,1,60.2,13.85,0.1480415833333333,0.0071235833333333,0.0,44.54656046,0.0,0.0,44.694602043333326,0.0071235833333333,0.0,0.1444481666666666,0.0142471666666666,0.0,44.82618996,0.0,0.0,44.97063812666666,0.0142471666666666,0.0,0.144757,0.0,0.0,45.94470996,0.0,0.0,46.08946696,0.0,0.0,-0.006877999999999995,1.6777787999999987,0.14091800000000002,0.007123583333333333,0.14804158333333334,44.546560459999995,0.0,44.546560459999995,0.151635,0.085483,0.151635,45.94470996,0.0,45.94470996,6,62,9,4,2,0,0,0,1,0,0,0,1,0,0.09
1931,5963,5.786834441096425,0.0,4.7790839811930255,3.4098858046232507,0.0,1.4499409887733377,0.1640579999999999,0.086163,44.31137796,0,2.685455099217613,23.4,23.4,1,180.84,10.392,0.1681076666666666,0.0865152499999999,0.0,44.26693046,0.0,0.0,44.43503812666666,0.0865152499999999,0.0,0.1661553333333333,0.0864534999999999,0.0,44.26692996,0.0,0.0,44.433085293333335,0.0864534999999999,0.0,0.165384,0.086328,0.0,44.26692996,0.0,0.0,44.43231396,0.086328,0.0,-0.0047719999999999985,-1.1999999998124622e-06,0.08159241666666671,0.08651524999999995,0.16810766666666666,44.26693046,0.0,44.26693046,0.084587,0.0870809999999999,0.170156,44.26693116,0.0,44.26693116,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.068
1932,11119,6.052815865775045,0.0,4.902970539584649,3.6492939590997087,0.0,2.114744387545126,0.1165089999999999,0.101397,40.606701,0,2.971748860681738,0.739999999999999,0.739999999999999,1,592.14,17.0,0.1258995833333333,0.1054259166666666,0.0751985,40.5659715,24.33957914,16.22638536,40.69187108333333,24.445005056666663,16.301583859999997,0.1224991666666666,0.1036888333333333,0.075176,40.565973,24.339578040000003,16.22638296,40.68847216666666,24.443266873333336,16.301558959999998,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296,40.687112,24.44257204,16.30154996,-0.008161000000000002,3.600000006542814e-06,0.020473666666666654,0.03022741666666666,0.05070108333333331,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.031942,0.054079,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,1,0.501
1933,2271,3.5186455243303114,0.0,2.5563025007672873,2.5479838053590753,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,0,1.577951127729755,27.93,27.93,1,39.02,15.4,0.1252461666666666,0.1048564166666666,0.0757439166666666,40.6610035,24.39660114,16.26440236,40.78624966666666,24.50145755666667,16.340146276666665,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,43,6,0,0,1,0,0,0,1,0,0,0.065
1934,149,3.7686381012476144,0.0,0.0,2.9449512598986383,0.0,1.252853030979893,0.144902,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,75.75,13.2,0.1497116666666666,0.0,0.0,44.29656026,0.0,0.0,44.44627192666667,0.0,0.0,0.1477883333333333,0.0,0.0,44.32618996,0.0,0.0,44.47397829333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14971166666666666,0.0,0.14971166666666666,44.29656026,0.0,44.29656026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,0,1,0,0,0,1,0,0.044
1935,1701,3.9607560909017727,0.0,3.1535099893008374,3.136673014062368,0.0,1.299942900022767,0.14346,0.0,45.30837756,0,2.315571534614453,15.12,15.12,1,98.45,13.2,0.1502990833333333,0.0071235833333333,0.0,44.42989495999999,0.0,0.0,44.58019404333332,0.0071235833333333,0.0,0.1475501666666666,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56263012666666,0.0142471666666666,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,-0.008523999999999976,0.0,0.1431755,0.007123583333333333,0.15029908333333333,44.42989495999999,0.0,44.42989495999999,0.153048,0.085483,0.153048,44.44470996,0.0,44.44470996,5,48,11,2,0,0,0,0,0,1,0,0,1,0,0.062
1936,12374,3.6358856852812727,0.0,0.0,2.805106483846407,0.0,1.31492005599242,0.141434,0.0,44.31137796,0,0.0,15.72,15.72,1,50.93,13.2,0.1466697499999999,0.0,0.0,44.32619046,0.0,0.0,44.47286021,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996,0.0,0.0,44.52915795999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14666974999999996,0.0,0.14666974999999996,44.32619046,0.0,44.32619046,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,64,7,6,4,0,0,1,0,0,0,0,1,0,0.033
1937,7553,4.155852024959267,0.0,3.012837224705172,3.1482447079050075,0.0,2.1230345297535065,0.1163319999999999,0.099441,40.606701,0,1.9944931228835123,41.52,41.52,1,162.1,20.785,0.1236656666666666,0.1031855833333333,0.0728019166666666,40.5659715,24.33957914,16.22638536,40.68963716666666,24.44276472333333,16.299187276666665,0.1202056666666666,0.101381,0.0728549999999999,40.565973,24.339578040000003,16.22638296,40.68617866666666,24.440959040000003,16.29923796,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999997,-0.0072469999999999896,3.600000006542814e-06,0.020480083333333343,0.030383666666666656,0.05086375,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,4,35,12,7,0,0,0,0,1,0,0,1,0,0,0.077
1938,11061,4.263825365521215,0.0,3.1547282074401557,3.2700799586364195,0.0,2.1186945078978376,0.1169099999999999,0.100572,40.606701,0,2.1539062851388677,12.65,12.65,1,236.89,16.4,0.1235955,0.1030024166666666,0.0735198333333333,40.728885,24.43733004,16.29155496,40.8524805,24.54033245666666,16.36507479333333,0.1212989999999999,0.1027838333333333,0.0758066666666666,40.728885,24.43733004,16.29155496,40.850184,24.54011387333333,16.367361626666664,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.005976000000000009,0.0,0.020593083333333345,0.029482583333333326,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0.02267100000000001,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.088
1939,14154,4.114177140244449,0.0,2.3961993470957363,3.1253218324723817,30.0,1.1766699326681496,0.228671,0.115789,46.30537836,0,0.0,32.24,32.24,1,51.73,13.856,0.1766966666666666,0.08942125,0.0,44.65952375999999,0.0,0.0,44.83622042666666,0.08942125,0.0,0.1856943333333333,0.0940734999999999,0.0,45.05211676,0.0,0.0,45.23781109333333,0.0940734999999999,0.0,0.230865,0.1163829999999999,0.0,46.44471036,0.0,0.0,46.67557536,0.1163829999999999,0.0,0.063166,2.1777792000000034,0.08727541666666665,0.08942125,0.17669666666666664,44.65952375999999,0.0,44.65952375999999,0.11448200000000008,0.1163829999999999,0.230865,46.44471036,0.0,46.44471036,4,39,9,2,12,0,0,1,0,0,0,0,1,0,0.222
1940,10084,3.9529376677509807,0.0,3.330007700872759,3.1202744279723906,0.0,1.805636766305935,0.1443279999999999,0.0,44.31137796,0,2.4948083274084745,18.62,18.62,1,127.91,13.2,0.1472373333333333,0.0,0.0,44.34100536,0.0,0.0,44.48824269333333,0.0,0.0,0.1467773333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.561857293333325,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,-0.0005259999999999987,0.17777879999999868,0.14723733333333333,0.0,0.14723733333333333,44.34100536,0.0,44.34100536,0.149624,0.0,0.149624,44.44470996,0.0,44.44470996,7,77,6,7,5,1,0,0,0,0,0,1,0,0,0.084
1941,7930,3.7562556487542333,0.0,3.0546130545568877,2.9258893915036315,30.0,1.2011238972073794,0.228671,0.115789,46.30537836,0,2.2870175013221017,33.85,33.85,2,37.38,13.86,0.1964932499999999,0.0998087499999999,0.0,45.17433896,0.0,0.0,45.37083221,0.0998087499999999,0.0,0.2210444999999999,0.1116474999999999,0.0,46.08174696,0.0,0.0,46.30279146,0.1116474999999999,0.0,0.230865,0.1163829999999999,0.0,46.44471036,0.0,0.0,46.67557536,0.1163829999999999,0.0,0.058922999999999975,2.1777792000000034,0.09668450000000002,0.09980874999999996,0.19649324999999998,45.17433896,0.0,45.17433896,0.11448200000000008,0.1163829999999999,0.230865,46.44471036,0.0,46.44471036,6,65,8,3,5,0,0,0,1,0,0,0,1,0,0.143
1942,6810,4.922143934043656,0.0,3.5385737338068557,3.007521612957177,0.0,1.2375437381428744,0.144963,0.0,44.31137796,0,0.0,26.04,26.04,1,103.95,10.392,0.1508203333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595530293333326,0.0,0.0,0.1487493333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593459293333325,0.0,0.0,0.146845,0.0,0.0,44.44470996,0.0,0.0,44.59155496,0.0,0.0,-0.005732999999999988,0.0,0.15082033333333333,0.0,0.15082033333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,71,1,0,10,1,0,0,0,0,1,0,0,0,0.121
1943,6485,4.096284178244864,0.0,0.0,2.3423831977109555,0.0,2.161517733138683,0.120372,0.103487,40.606701,0,0.0,43.32,43.32,1,26.03,17.32,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,2,35,0,35,10,0,0,1,0,0,0,0,1,0,0.367
1944,9213,3.747023177451628,0.0,2.8221680793680175,2.7721602835072567,0.0,1.2860071220794747,0.146348,0.0,46.30537836,0,1.9965116721541787,26.58,26.58,1,55.17,13.15,0.147958,0.0,0.0,44.44841216,0.0,0.0,44.59637016,0.0,0.0,0.146361,0.0,0.0,44.62989336,0.0,0.0,44.77625436,0.0,0.0,0.146666,0.0,0.0,45.35582016,0.0,0.0,45.50248616,0.0,0.0,-0.0013159999999999838,2.1777792000000034,0.147958,0.0,0.147958,44.44841216,0.0,44.44841216,0.149555,0.0,0.149555,46.44471036,0.0,46.44471036,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0.153
1945,13307,5.185479825015846,0.0,4.031044716583705,2.898944466866509,0.0,1.8052289142034261,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,72.91,10.392,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.072
1946,13274,3.776555910703262,0.0,0.0,2.9532424816576452,0.0,1.2662316966898932,0.146348,0.0,45.30837756,0,0.0,18.72,18.72,1,86.28,13.2,0.1499535,0.0,0.0,44.46322695999999,0.0,0.0,44.61318046,0.0,0.0,0.148272,0.0,0.0,44.65952316,0.0,0.0,44.80779516,0.0,0.0,0.148239,0.0,0.0,45.44470956,0.0,0.0,45.59294856,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.003
1947,1402,4.17906322239498,0.0,2.73559889969818,3.1959688020761106,0.0,2.1255463236711902,0.111774,0.0966549999999999,40.606701,0,1.7241939195143297,0.7999999999999989,0.7999999999999989,1,137.75,17.25,0.1235914166666666,0.1031140833333333,0.0728849999999999,40.5659715,24.33957914,16.22638536,40.68956291666666,24.44269322333333,16.299270359999998,0.1196168333333333,0.1008001666666666,0.0722829999999999,40.565973,24.339578040000003,16.22638296,40.68558983333333,24.44037820666667,16.298665959999997,0.11596,0.097798,0.0699559999999999,40.565973,24.33957804,16.22638296,40.681933,24.43737604,16.29633896,-0.011606000000000019,3.600000006542814e-06,0.020477333333333347,0.03022908333333335,0.0507064166666667,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,1,0,0,0,1,0,0,1,0,0,0,0.279
1948,5706,3.961942883141387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,20.84,20.84,1,122.47,13.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,86,9,86,2,1,0,0,0,0,0,0,1,0,0.01
1949,3509,5.524813986252821,0.0,4.638249580082162,3.608386951499694,0.0,2.1514617871243313,0.1169099999999999,0.100572,40.606701,0,2.8998751960210107,25.34,25.34,1,562.36,21.0,0.12397625,0.1036619166666666,0.0746968333333333,40.6745798,24.40474692,16.26983288,40.79855605,24.508408836666664,16.344529713333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.00606000000000001,0.16291560000000516,0.020314333333333323,0.028965083333333336,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,32,3,32,8,0,0,1,0,0,0,1,0,0,0.103
1950,763,3.4307198878632823,0.0,2.7075701760979363,2.600286625622582,0.0,1.2387985627139169,0.14317,0.0,44.31137796,0,1.873378736409141,19.48,19.48,1,33.55,13.856,0.147245,0.0,0.0,44.44470995999999,0.0,0.0,44.59195495999999,0.0,0.0,0.1457165,0.0,0.0,44.44470995999999,0.0,0.0,44.59042645999999,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0034359999999999946,0.0,0.147245,0.0,0.147245,44.44470995999999,0.0,44.44470995999999,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,5,53,6,7,5,1,0,0,0,0,0,1,0,0,0.105
1951,6885,3.721728198572788,0.0,0.0,2.9017688099481718,0.0,0.8609366207000937,0.1457109999999999,0.0,44.31137796,0,0.0,19.11,19.11,1,106.06,10.35,0.1491078333333333,0.0,0.0,44.37063546,0.0,0.0,44.51974329333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0018339999999998913,0.17777879999999868,0.1491078333333333,0.0,0.1491078333333333,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,43,4,43,7,0,0,1,0,0,0,0,1,0,0.069
1952,11625,4.34713478291002,0.0,3.113943352306837,3.1320258249735122,0.0,2.1642040993240332,0.115174,0.098837,40.606701,0,2.1069723998866734,28.86,28.86,1,150.45,33.0,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202752,24.37216336,16.248109839999998,40.74297078333333,24.474242943333333,16.32063467333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.184
1953,3024,3.5571461423183632,0.0,0.0,2.8478933264252886,30.0,1.227115082589125,0.198096,0.0,46.30537836,0,0.0,25.12,25.12,2,25.29,10.392,0.1706329166666666,0.0,0.0,45.17433886,0.0,0.0,45.34497177666667,0.0,0.0,0.1917108333333333,0.0,0.0,46.08174696,0.0,0.0,46.273457793333336,0.0,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.05058699999999999,2.1777792000000034,0.17063291666666666,0.0,0.17063291666666666,45.17433886,0.0,45.17433886,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,4,40,9,2,3,0,0,0,0,1,0,0,1,0,0.044
1954,3946,3.7120601424610746,0.0,0.0,2.802356328503986,0.0,1.2375437381428744,0.164775,0.086131,45.80687796,0,0.0,22.89,22.89,1,40.38,13.856,0.1687453333333333,0.0872806666666666,0.0,44.43637526,0.0,0.0,44.60512059333333,0.0872806666666666,0.0,0.1657446666666666,0.0857463333333333,0.0,44.60581996,0.0,0.0,44.77156462666667,0.0857463333333333,0.0,0.165544,0.085781,0.0,45.19470996,0.0,0.0,45.36025396,0.085781,0.0,-0.004974000000000006,1.6777787999999987,0.08146466666666673,0.0872806666666666,0.16874533333333333,44.43637526,0.0,44.43637526,0.08293100000000012,0.0888149999999999,0.171746,45.94470996,0.0,45.94470996,6,61,10,3,1,1,0,0,0,0,0,1,0,0,0.092
1955,4605,4.690169489756442,0.0,3.578524605274993,3.300086552631944,0.0,2.1227399929623574,0.1135089999999999,0.0983909999999999,40.606701,0,2.531172247982623,8.3,8.3,1,172.03,17.25,0.1232355,0.1031163333333333,0.0728564166666666,40.728885,24.43733004,16.29155496,40.8521205,24.540446373333328,16.364411376666666,0.1186921666666666,0.1006808333333333,0.07223,40.728885,24.43733004,16.29155496,40.84757716666667,24.538010873333327,16.36378496,0.116497,0.10004,0.072464,40.728885,24.43733004,16.29155496,40.845382,24.53737004,16.36401896,-0.011571999999999985,0.0,0.020119166666666674,0.030259916666666664,0.05037908333333334,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.087
1956,9886,4.161846959528519,0.0,2.9590413923210934,3.341879473144254,28.0,1.2776092143040911,0.197522,0.0,46.30537836,0,2.2593071212116786,39.72,39.72,1,310.82,13.2,0.1524474999999999,0.0,0.0,44.432930160000005,0.0,0.0,44.585377660000006,0.0,0.0,0.155071,0.0,0.0,44.59892936,0.0,0.0,44.75400036,0.0,0.0,0.172102,0.0,0.0,45.26292816,0.0,0.0,45.43503016,0.0,0.0,0.049330000000000096,1.991995199999998,0.15244749999999999,0.0,0.15244749999999999,44.432930160000005,0.0,44.432930160000005,0.198764,0.0,0.198764,46.25892636,0.0,46.25892636,5,47,12,0,0,0,0,1,0,0,0,0,1,0,0.191
1957,5814,3.405346360175709,0.0,2.3263358609287517,2.608739919068788,0.0,1.2709116394104811,0.16695,0.089695,44.31137796,0,1.4878451201114355,19.48,19.48,1,32.16,13.856,0.1706986666666666,0.08890375,0.0,44.34100536,0.0,0.0,44.51170402666666,0.08890375,0.0,0.1694553333333333,0.0898375,0.0,44.41507995999999,0.0,0.0,44.584535293333325,0.0898375,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08179491666666666,0.08890375,0.17069866666666667,44.34100536,0.0,44.34100536,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,3,29,6,2,5,0,1,0,0,0,0,1,0,0,0.103
1958,2512,4.533034478635811,0.0,0.0,3.5702790141304437,0.0,2.0881715398643523,0.114667,0.099548,40.606701,0,0.0,2.82,2.82,1,370.17,15.001,0.1239738333333333,0.1036385833333333,0.0734315833333333,40.5795475,24.34772514,16.23181636,40.70352133333333,24.45136372333333,16.305247943333335,0.1203816666666666,0.1018491666666666,0.0733761666666666,40.593125,24.35587004,16.237244959999998,40.71350666666667,24.457719206666667,16.310621126666664,0.1182545,0.100945,0.0732355,40.647429,24.38845404,16.258968959999997,40.7656835,24.48939904,16.332204459999996,-0.009908000000000014,0.16291560000000516,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,61,10,2,1,0,1,0,0,0,1,0,0,0,0.141
1959,7439,4.649938167224346,0.0,0.0,3.8116634642557106,0.0,1.351022852584124,0.140621,0.0,44.31137796,0,0.0,13.31,13.31,1,475.69,10.52,0.1449903333333333,0.0,0.0,44.35582036,0.0,0.0,44.50081069333333,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,5,59,6,29,5,0,0,1,0,0,0,0,1,0,0.054
1960,9195,4.653019451099613,0.0,3.681693392004564,3.639731457879232,0.0,2.1230672437365663,0.114593,0.097704,40.606701,0,2.6574096491453805,53.31,53.31,1,506.32,39.4,0.1222393333333333,0.1017031666666666,0.07093025,40.68815609999999,24.4128927,16.2752634,40.810395433333326,24.514595866666667,16.34619365,0.1189441666666666,0.1000458333333333,0.071406,40.728885,24.43733004,16.29155496,40.84782916666666,24.53737587333333,16.36296096,0.117584,0.099351,0.071397,40.728885,24.43733004,16.29155496,40.846469,24.53668104,16.36295196,-0.008513999999999994,0.16291560000000516,0.02053616666666666,0.030772916666666664,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.033742999999999995,0.055866,16.29155496,8.14577508,24.43733004,6,71,2,9,9,1,0,0,0,0,1,0,0,0,0.077
1961,14391,6.178104318494185,0.0,4.751948510157766,3.688772987608129,0.0,1.2380461031287955,0.1640579999999999,0.086163,44.31137796,0,0.0,25.6,25.6,1,451.95,13.8,0.1683876666666666,0.0862972499999999,0.0,44.38545026,0.0,0.0,44.55383792666667,0.0862972499999999,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08209041666666664,0.08629724999999999,0.16838766666666663,44.38545026,0.0,44.38545026,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,0,1,0,0,0.05
1962,2025,5.660560036945031,5.973263203020483,4.338994048444886,0.0,0.0,1.5128177585648732,0.167095,0.088463,46.31137836,1,0.0,20.54,20.54,2,0.0,10.392,0.1657706666666666,0.08445525,0.0,44.26693036,0.0,0.0,44.43270102666667,0.08445525,0.0,0.1638423333333333,0.0841415,0.0,44.26692996,0.0,0.0,44.43077229333333,0.0841415,0.0,0.163071,0.084016,0.0,44.26692996,0.0,0.0,44.43000096,0.084016,0.0,-0.004627999999999993,-1.1999999998124622e-06,0.08131541666666665,0.08445525,0.16577066666666665,44.26693036,0.0,44.26693036,0.08292999999999999,0.084769,0.167699,44.26693116,0.0,44.26693116,6,70,11,70,0,0,0,0,1,0,0,0,1,0,0.104
